product_code|product_name|category|price|stock_quantity|last_updated
SKU001|Premium Laptop|Electronics|1299.99|25|2024-01-20
SKU002|Wireless Mouse|Accessories|39.99|150|2024-01-19
SKU003|USB-C Hub|Accessories|59.99|75|2024-01-18
SKU004|4K Monitor|Electronics|499.99|30|2024-01-17
SKU005|Mechanical Keyboard|Accessories|119.99|50|2024-01-16
SKU006|Webcam HD|Electronics|89.99|40|2024-01-15
SKU007|Laptop Stand|Accessories|29.99|100|2024-01-14
SKU008|External SSD 1TB|Storage|149.99|60|2024-01-13
SKU009|Gaming Headset|Audio|79.99|45|2024-01-12
SKU010|Docking Station|Accessories|199.99|20|2024-01-11
